01-08 14:36:51.416 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):0  a_pkt_num=0,v_pkt_num=0,a_mux_pkt_num=0,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=1,m_yuv_send_back_count=1
01-08 14:37:15.476 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24060  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=548,m_yuv_send_back_count=546
01-08 14:37:15.477 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24060  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=548,m_yuv_send_back_count=546
01-08 14:37:15.511 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24094  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=549,m_yuv_send_back_count=547
01-08 14:37:15.511 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24095  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=549,m_yuv_send_back_count=547
01-08 14:37:15.541 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24125  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=550,m_yuv_send_back_count=548
01-08 14:37:15.542 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24125  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=550,m_yuv_send_back_count=548
01-08 14:37:15.542 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24125  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=550,m_yuv_send_back_count=548
01-08 14:37:15.574 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24157  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=550,m_yuv_send_back_count=549
01-08 14:37:15.574 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24157  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=550,m_yuv_send_back_count=549
01-08 14:37:15.595 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24179  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=551,m_yuv_send_back_count=550
01-08 14:37:15.595 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24179  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=551,m_yuv_send_back_count=550
01-08 14:37:15.596 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24179  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=551,m_yuv_send_back_count=550
01-08 14:37:15.654 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24238  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=553,m_yuv_send_back_count=551
01-08 14:37:15.655 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24238  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=553,m_yuv_send_back_count=551
01-08 14:37:15.687 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24270  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=554,m_yuv_send_back_count=552
01-08 14:37:15.687 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24271  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=554,m_yuv_send_back_count=552
01-08 14:37:15.688 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24271  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=554,m_yuv_send_back_count=552
01-08 14:37:15.715 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24298  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=555,m_yuv_send_back_count=553
01-08 14:37:15.715 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24298  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=555,m_yuv_send_back_count=553
01-08 14:37:15.742 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24325  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=556,m_yuv_send_back_count=554
01-08 14:37:15.742 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24326  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=556,m_yuv_send_back_count=554
01-08 14:37:15.770 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24353  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=556,m_yuv_send_back_count=555
01-08 14:37:15.770 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24353  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=556,m_yuv_send_back_count=555
01-08 14:37:15.770 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24353  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=556,m_yuv_send_back_count=555
01-08 14:37:15.787 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24370  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=557,m_yuv_send_back_count=556
01-08 14:37:15.787 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24371  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=557,m_yuv_send_back_count=556
01-08 14:37:15.838 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24421  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=559,m_yuv_send_back_count=557
01-08 14:37:15.838 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24422  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=559,m_yuv_send_back_count=557
01-08 14:37:15.838 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24422  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=559,m_yuv_send_back_count=557
01-08 14:37:15.868 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24451  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=560,m_yuv_send_back_count=558
01-08 14:37:15.868 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24452  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=560,m_yuv_send_back_count=558
01-08 14:37:15.899 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24482  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=560,m_yuv_send_back_count=559
01-08 14:37:15.899 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24482  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=560,m_yuv_send_back_count=559
01-08 14:37:15.899 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24482  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=560,m_yuv_send_back_count=559
01-08 14:37:15.914 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24497  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=560,m_yuv_send_back_count=560
01-08 14:37:15.914 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24497  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=560,m_yuv_send_back_count=560
01-08 14:37:16.105 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24688  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=563,m_yuv_send_back_count=561
01-08 14:37:16.105 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24689  a_pkt_num=5,v_pkt_num=44,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=563,m_yuv_send_back_count=561
01-08 14:37:16.105 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24689  a_pkt_num=7,v_pkt_num=45,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=563,m_yuv_send_back_count=561
01-08 14:37:16.142 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24726  a_pkt_num=8,v_pkt_num=46,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=564,m_yuv_send_back_count=562
01-08 14:37:16.143 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24726  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=564,m_yuv_send_back_count=562
01-08 14:37:16.183 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24766  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=565,m_yuv_send_back_count=563
01-08 14:37:16.183 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24766  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=565,m_yuv_send_back_count=563
01-08 14:37:16.216 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24799  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=565,m_yuv_send_back_count=564
01-08 14:37:16.216 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24799  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=565,m_yuv_send_back_count=564
01-08 14:37:16.216 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24800  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=565,m_yuv_send_back_count=564
01-08 14:37:16.235 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24818  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=566,m_yuv_send_back_count=565
01-08 14:37:16.235 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24818  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=566,m_yuv_send_back_count=565
01-08 14:37:16.286 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24869  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=568,m_yuv_send_back_count=566
01-08 14:37:16.286 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24869  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=568,m_yuv_send_back_count=566
01-08 14:37:16.287 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24870  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=568,m_yuv_send_back_count=566
01-08 14:37:16.313 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24896  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=569,m_yuv_send_back_count=567
01-08 14:37:16.313 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24897  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=569,m_yuv_send_back_count=567
01-08 14:37:16.343 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24926  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=570,m_yuv_send_back_count=568
01-08 14:37:16.343 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24927  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=570,m_yuv_send_back_count=568
01-08 14:37:16.344 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24927  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=570,m_yuv_send_back_count=568
01-08 14:37:16.374 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24957  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=570,m_yuv_send_back_count=569
01-08 14:37:16.374 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24957  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=570,m_yuv_send_back_count=569
01-08 14:37:16.390 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24973  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=571,m_yuv_send_back_count=569
01-08 14:37:16.390 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24973  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=571,m_yuv_send_back_count=569
01-08 14:37:16.390 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24973  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=571,m_yuv_send_back_count=569
01-08 14:37:16.445 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25028  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=573,m_yuv_send_back_count=571
01-08 14:37:16.445 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25028  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=573,m_yuv_send_back_count=571
01-08 14:37:16.476 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25060  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=3,m_yuv_send_count=574,m_yuv_send_back_count=571
01-08 14:37:16.477 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25060  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=3,m_yuv_send_count=574,m_yuv_send_back_count=571
01-08 14:37:16.505 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25088  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=575,m_yuv_send_back_count=573
01-08 14:37:16.505 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25088  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=575,m_yuv_send_back_count=573
01-08 14:37:16.506 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25089  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=87,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=575,m_yuv_send_back_count=573
01-08 14:37:16.533 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25116  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=86,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=575,m_yuv_send_back_count=574
01-08 14:37:16.533 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25116  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=86,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=575,m_yuv_send_back_count=574
01-08 14:37:16.549 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25132  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=85,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=576,m_yuv_send_back_count=575
01-08 14:37:16.549 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25132  a_pkt_num=0,v_pkt_num=37,a_mux_pkt_num=85,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=576,m_yuv_send_back_count=575
01-08 14:37:16.549 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25132  a_pkt_num=0,v_pkt_num=37,a_mux_pkt_num=84,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=576,m_yuv_send_back_count=575
01-08 14:37:16.588 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25171  a_pkt_num=0,v_pkt_num=37,a_mux_pkt_num=83,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=576,m_yuv_send_back_count=576
01-08 14:37:16.588 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25171  a_pkt_num=0,v_pkt_num=37,a_mux_pkt_num=83,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=576,m_yuv_send_back_count=576
01-08 14:37:16.815 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25398  a_pkt_num=0,v_pkt_num=37,a_mux_pkt_num=82,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=579,m_yuv_send_back_count=577
01-08 14:37:16.815 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25398  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=579,m_yuv_send_back_count=577
01-08 14:37:16.855 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25439  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=580,m_yuv_send_back_count=578
01-08 14:37:16.856 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25439  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=580,m_yuv_send_back_count=578
01-08 14:37:16.856 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25439  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=580,m_yuv_send_back_count=578
01-08 14:37:16.895 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25478  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=581,m_yuv_send_back_count=579
01-08 14:37:16.895 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25478  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=581,m_yuv_send_back_count=579
01-08 14:37:16.927 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25511  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=582,m_yuv_send_back_count=580
01-08 14:37:16.928 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25511  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=582,m_yuv_send_back_count=580
01-08 14:37:16.928 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25511  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=582,m_yuv_send_back_count=580
01-08 14:37:16.960 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25543  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=583,m_yuv_send_back_count=581
01-08 14:37:16.960 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25544  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=583,m_yuv_send_back_count=581
01-08 14:37:16.995 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25578  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=584,m_yuv_send_back_count=582
01-08 14:37:16.995 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25578  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=584,m_yuv_send_back_count=582
01-08 14:37:16.995 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25578  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=584,m_yuv_send_back_count=582
01-08 14:37:17.028 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25612  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=585,m_yuv_send_back_count=583
01-08 14:37:17.029 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25612  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=585,m_yuv_send_back_count=583
01-08 14:37:17.061 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25644  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=586,m_yuv_send_back_count=584
01-08 14:37:17.061 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25644  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=586,m_yuv_send_back_count=584
01-08 14:37:17.061 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):25645  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=586,m_yuv_send_back_count=584
